row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
5162,0,0.34350698281054187,0.18539698284173256
28040,0,0.25489045282114164,0.1657582510737722
19454,0,0.28601270631113096,0.15112063090293823
9287,1,0.678321581539111,0.49940776985528396
18813,0,0.5021520854671917,0.13392197378600448
19253,0,0.5251150753594734,0.1282590013655309
7194,0,0.3360005068246256,0.123757862477601
4418,0,0.14390374103590733,0.08596279137345696
14204,1,0.5204210554307127,0.2742086570319634
24951,0,0.2014233004539895,0.17642168334652938
11728,0,0.4629589486313271,0.06427263162820775
18047,1,0.4575175601406502,0.4587576473255521
29248,1,0.5224791330525358,0.2958571021841084
15703,0,0.5310897781354943,0.33192629354346714
28492,1,0.7493473112849292,0.6725436743335106
24909,0,0.1394261406720989,0.06913755496094716
13326,1,0.49313876120088995,0.15804951619809499
21586,1,0.48170224556250185,0.14232633473394346
13667,0,0.4204771992271372,0.12095846727647912
12268,1,0.6548222956880191,0.6434299443383807
24717,0,0.5002811100996851,0.2630728145363554
8432,0,0.40735703952808494,0.23580453821219152
6414,0,0.6173636769886813,0.30921861650820365
13618,0,0.5233722210425552,0.19637405673556885
23078,0,0.18035770785587346,0.04632131301493434
29431,0,0.4217187831583715,0.2827583456906958
27387,0,0.3662470628026582,0.13834582665417552
18784,0,0.16148816925970338,0.0385347030800769
16522,0,0.6831623223234795,0.40375803478643185
19645,0,0.15629536389767038,0.06521167001065509
9970,1,0.52911055931754,0.22930542447937236
8513,1,0.4453837073794303,0.09244502635871141
15330,0,0.44099154423421233,0.08900476973201837
14704,0,0.5268506138522354,0.1275446809853153
19916,0,0.26004120705618144,0.18688503588484387
22256,1,0.10748297586820192,0.06723545083319683
3413,1,0.7096255181565192,0.4305844160462391
26609,1,0.5718381367070032,0.3638270208841496
1131,0,0.5465028426827888,0.16915238346230238
28038,1,0.32598920740882475,0.0808388208776479
19079,0,0.4675722769112728,0.12131731933648177
10395,0,0.6704437314451356,0.32531815921020746
1654,0,0.48770792168014887,0.1422117900800813
9306,0,0.47226551931823424,0.23137539190954484
8434,0,0.3655543318961079,0.16174933846938103
13717,1,0.7963667009836802,0.7231952315780484
12548,0,0.33065771397328914,0.18812652586123818
24266,0,0.1975182212920646,0.14604296066011146
23569,0,0.15681477572712574,0.1851252835340793
26471,0,0.35782055395265233,0.1878023568033277
21894,0,0.5529310902129819,0.18345709331086968
17503,0,0.33843390542257945,0.1135074084599903
27425,1,0.36859657261191175,0.058642743773353496
17730,0,0.5799618453751163,0.2714263386845624
27633,0,0.48286902128031833,0.15169115729747587
13412,1,0.3475616243602816,0.19389018104870773
9678,0,0.423361700578593,0.1063287210888472
5615,0,0.05220306136921854,0.027955815174615987
27885,1,0.46005167642996436,0.12951065956905042
3332,1,0.21658257215695373,0.13127335016802893
7477,0,0.3141677603724999,0.10428360075529051
17535,0,0.46216574859714527,0.07102228023901531
284,0,0.3212897808047323,0.06832514826558998
7606,1,0.4386774910591511,0.09908226312258774
25973,0,0.480907559301275,0.10755603713770827
17815,0,0.5019588825759901,0.14824231645225897
354,0,0.8423453959491711,0.6596587473559681
23442,0,0.488121147630087,0.22330793953007125
15717,0,0.3202410892967728,0.07474907407851167
26720,0,0.48655580005138077,0.14300380528103548
14261,1,0.41470484852580947,0.28629139379674906
774,0,0.3444026639659479,0.17616047585219868
8049,0,0.32354070109538596,0.0992038737035572
28634,0,0.35646963370068624,0.107899730342927
10414,0,0.5251313344455854,0.20684541903861353
6058,0,0.42144595947393854,0.06660629882784538
13933,0,0.22866687534165506,0.055021131365057416
25299,0,0.4794506892852816,0.14370532758202442
8266,0,0.1763897475581821,0.03588741054516198
9105,1,0.3530827998245556,0.0815307977945788
8633,0,0.21999361599679418,0.11180169587958823
26501,1,0.5248551930174225,0.07271965439010888
15416,0,0.40952747049709665,0.09043681804734437
5624,0,0.35941680484059463,0.1066653682894104
5887,0,0.47106103122214865,0.04581608932922387
23331,0,0.3227432230169279,0.07567863368376343
16571,0,0.9410806753043589,0.6387575042122894
21904,0,0.26403156899488495,0.11400731019091485
1531,0,0.15532965346454322,0.061284692817566426
22216,1,0.5133656750112245,0.1715727023250558
11279,0,0.3116535176519518,0.17888301010792312
28056,0,0.6935459362395561,0.3188811735664896
906,1,0.8239212712525446,0.7975887719117035
11075,0,0.30838441582181386,0.1295695266161966
15263,0,0.4702116914267786,0.1031582999158075
20435,0,0.34735038686673525,0.16226333435103485
7711,0,0.6858662929795554,0.31924796195213573
248,0,0.45654513910757133,0.08106985454735813
15112,0,0.20549692007443118,0.21189940316424996
18863,0,0.4265033420048899,0.06607489341169871
20611,1,0.23976327619704327,0.09826386873063407
6834,0,0.2024966476090672,0.15362116551197036
21286,0,0.39180618442267223,0.2883811941090873
2522,0,0.4854068890556763,0.12787991543507174
1795,0,0.5564843617328727,0.23360693483529577
24860,0,0.33473169901874156,0.17779452134518733
26706,1,0.7457456706834387,0.6596995552044222
8930,0,0.40343661666221287,0.08189829809086814
11076,0,0.429804630596934,0.0774099713406408
26685,1,0.725596200170174,0.7034765263299769
19606,0,0.3940612615292546,0.07327859289472759
24640,0,0.4951724767331992,0.11174157269909003
18555,0,0.37415718461963965,0.08486783056765958
1753,0,0.4573237477037365,0.09372983002520797
12707,0,0.24700952613346144,0.06671667562651848
6342,0,0.3985269706418588,0.09005308565281601
19774,0,0.48243772286877373,0.050026025761825646
12269,0,0.5280065457403681,0.14017755619807837
19415,1,0.20845012379667183,0.12212547845647692
15056,0,0.7368049709242476,0.4832404633261042
17128,0,0.4859220751408785,0.3159494600992283
3257,1,0.5847177201927775,0.5401018805384487
23007,0,0.17842902800994118,0.09469880448607572
28553,0,0.5574436385767918,0.19324682268420115
20140,1,0.7515080461266964,0.6005930440934466
29581,0,0.2753743586133915,0.06863198097005423
9557,0,0.2855533293611594,0.17727363017676875
9743,0,0.3406608161359944,0.22673126493233023
9825,0,0.24552660502738866,0.12640125391542714
1096,0,0.3273719655908938,0.08481558405561986
29011,1,0.33332172979697094,0.1357118511540311
11426,0,0.24875862435094268,0.2045274841408759
19017,0,0.48023657711857376,0.14671888884483966
13035,1,0.3953333925586443,0.2862865490389723
1609,0,0.4784016666334502,0.15910769460397886
8082,1,0.7882836966211423,0.6930320774915751
22008,0,0.37948658643333605,0.07863971836246686
9019,1,0.7950694330289799,0.7037630749640574
24936,0,0.3457677968693659,0.13740084990667545
20272,1,0.8016804851263982,0.6944456154730771
23387,1,0.25250910177521707,0.11358131534653779
18624,0,0.5093030038055436,0.1168926840378789
11059,0,0.6455843258676073,0.5753195493934348
7982,0,0.6825799581233235,0.4210536314932378
24320,0,0.34176619964956284,0.07810374923092046
2682,0,0.3312719266172678,0.23454481618134612
17062,0,0.5084600071214962,0.1715243059629272
10142,0,0.7905585771663722,0.7986904134038523
23653,0,0.2234190104398362,0.09661898172377283
6470,0,0.5395992484064488,0.24033357338373407
24898,0,0.2930100098066948,0.1333606015359126
24328,0,0.18125749515928904,0.05532297530434815
12738,0,0.4315155016451381,0.13057988007642948
16564,0,0.40155330468157,0.05237295315976746
15749,0,0.3951980059610039,0.29597773271101135
24147,1,0.5162113782692676,0.21720750358762253
618,0,0.5064531975226824,0.12597736263001458
3117,0,0.4465713063526879,0.09759735691977038
17323,1,0.7203353807544224,0.6878606318214013
67,0,0.6909845572650677,0.30952315272559217
26028,0,0.11152994652078832,0.05521489053472762
14471,1,0.771181918817773,0.7398041234089424
18836,1,0.7544424750503061,0.676434023753506
18040,0,0.3946564925574089,0.12759091111996773
16818,0,0.5206273351708836,0.14359129287516814
22866,0,0.3719720382160317,0.2798663692370852
17923,1,0.7480963050080167,0.6777598029016162
5439,0,0.8314373838341715,0.74190051649961
17737,1,0.632142836069539,0.48644256783819206
24133,0,0.4932596970029494,0.09519179088041321
6863,0,0.47311208536410815,0.3679299760186923
15818,0,0.36860049516966753,0.05250443116496627
5909,0,0.4419590933048453,0.0643615120621455
13770,0,0.35481882423835687,0.129512677396351
17349,1,0.6870671282036589,0.5936579855838652
13932,0,0.7408909208848625,0.6143619206035813
6752,1,0.8293662802955186,0.7609621852624382
8565,0,0.48857277341586075,0.0710969367902454
11993,0,0.7404468421878739,0.7725356674813635
18283,0,0.4783970586050865,0.13539956747626813
23404,0,0.2848293599502174,0.10781888425186202
22710,1,0.14110028034258432,0.32397245630819
22111,1,0.7169187377870321,0.6769013964045368
27663,1,0.5614968516178108,0.28634168464539117
27748,1,0.6493055642859299,0.6561202394358832
19865,0,0.7348496640531338,0.5164015557061459
4204,0,0.3115379487207431,0.1394093729278485
21393,1,0.26885533366545583,0.3163396374820013
2581,0,0.6284604445978249,0.2505369260649147
19197,0,0.08616956331555621,0.033437065811283626
3391,0,0.18933109628643235,0.1752737390502515
8295,1,0.8147750327449423,0.7860179284980687
28550,0,0.42998424265785906,0.12795804797309573
1860,0,0.525874405525086,0.27943228466029696
8398,0,0.5875137046699027,0.32400436780367997
23301,0,0.7708525206856991,0.6924448850447666
11838,0,0.4333356557720078,0.0624256524753915
2772,1,0.8285687187547792,0.7774746391830774
13866,0,0.3711191552283524,0.22620641225811264
7164,1,0.173566711575381,0.18947135219297467
20937,0,0.5525127913813742,0.2219981312948248
21222,0,0.19475513094404878,0.15906811950147826
7866,0,0.43903265945504455,0.05688450693981334
6599,0,0.4775543658549982,0.08879698903757884
1817,0,0.34920763790251375,0.15200002918957312
2241,1,0.6366060697550355,0.6568292270970496
25645,1,0.8181842200543588,0.7462586442365446
2500,1,0.43809324911006736,0.06504953392045834
1352,0,0.5397909171702165,0.22699648022254781
4197,0,0.23948558694151723,0.048673692032531836
17242,0,0.4777614417461551,0.18949925434942702
22453,0,0.4679343653442064,0.08041896152773496
15955,0,0.48296963842080215,0.09196607729209617
200,0,0.2252953565640232,0.1942679221101594
13533,0,0.5076057741526219,0.18638661491081118
6498,0,0.17918938285851885,0.14224414637854402
4436,0,0.5883549118318134,0.32990742407026047
27115,0,0.6073401449517667,0.24148661857808093
29316,0,0.5165754840367144,0.31052598803857295
21501,0,0.5587011450534285,0.29283893491895147
19676,1,0.40444007700757345,0.29058257056678405
401,0,0.4277835009869874,0.14188535742441674
22430,0,0.5407758047212163,0.31652850888196415
18354,0,0.27984521220397185,0.22345481014147978
16665,0,0.2311870749930884,0.07460350946956268
24148,0,0.48855082580791026,0.15228948107142026
19781,0,0.3386490134604372,0.229565200022195
28962,0,0.3790844047723087,0.16336528444845252
4318,0,0.3821440260446113,0.09635064502896518
8349,0,0.4924848660746049,0.19999892410300757
13837,0,0.2970501757721334,0.07539813114941134
626,0,0.5814461531954427,0.14158843360765383
23553,0,0.19565512257115764,0.10650448674953485
21470,1,0.6877462888410804,0.4462985768622189
7611,0,0.5094413366464478,0.0721478195650685
29211,0,0.46970472634374155,0.16593290270787378
13485,0,0.38354516675937395,0.10765573919067803
3459,1,0.49282514779242437,0.07620341637633504
13741,1,0.5123796054635145,0.11927024780190884
873,0,0.38353800898535545,0.10036083453163586
4904,0,0.4814209391170886,0.19988470869379774
11266,1,0.831348961687604,0.7570900936336737
26213,0,0.2798256063507013,0.2093428630013591
3463,0,0.251238298373163,0.13199583972010556
8566,0,0.4991203361305963,0.08870298456505235
7054,0,0.49063050052520557,0.14020600705061265
16731,1,0.5608588454366252,0.1890036832158871
22916,0,0.31656346762232557,0.1670674314113582
25698,0,0.26197286064388564,0.06537709240302668
24214,0,0.6257592621776967,0.2820535719692772
13436,0,0.20645322453510873,0.23549337140343513
17157,0,0.16406121601238072,0.1764067303788978
8803,0,0.5664025188842845,0.4260791779004895
9933,1,0.3077739175470012,0.11727797891635629
25252,1,0.7817450669071866,0.6727125639352688
4631,0,0.4891954256519091,0.15377593341721243
24586,0,0.35267873598896243,0.2270976846276332
12604,0,0.6389335638248695,0.487301865176733
10739,1,0.7942331604293846,0.6211864061631667
13177,1,0.799715623321482,0.7506964715620591
16996,0,0.4405282569376205,0.19861946900558725
8136,0,0.2709105611022161,0.08632346839510001
13591,0,0.4726656865598013,0.12190715908387258
27493,1,0.5157259732078382,0.15904837832822297
19306,0,0.5075596239927589,0.07327046069476087
3383,1,0.6916095359835313,0.5429020445640564
13808,0,0.570415601170237,0.1335055378755126
12542,0,0.4433772201608046,0.07255211873659531
14786,1,0.5450373232732153,0.16024637418313725
1916,0,0.45403977075505236,0.1614713215610319
14822,1,0.36534688438360746,0.21114088635492997
12990,1,0.7016031486731514,0.3909710104213865
13054,0,0.32130101803611966,0.19671924393865048
1543,0,0.43092397926798154,0.13291296278878176
19805,1,0.17473696412216835,0.19502390041137166
25671,0,0.14106188832047212,0.04591846231535017
18476,0,0.350808910154918,0.08672327521424887
1350,0,0.5561115289981217,0.31052598803857295
9495,0,0.3244172499936581,0.14859069509000944
28893,0,0.884883073629038,0.6092932351379571
5172,0,0.527710226200051,0.16715058044811157
13336,0,0.342974985950481,0.19640739143704264
1442,1,0.3728516838569698,0.24779211068860804
22328,0,0.4407966313007536,0.06951171049320616
13099,0,0.45872618514105085,0.1070218435865853
573,1,0.24265550700623315,0.17895049860304854
17,0,0.26007583756591157,0.1079403965595344
5062,0,0.49864179509806644,0.15804951619809499
20429,1,0.808208122588155,0.7137912909026228
352,1,0.5123483555559158,0.32818794354537845
12594,0,0.5596421964718101,0.10629787956494426
5898,0,0.15101879580218713,0.0777045349597148
24219,0,0.37515262053239085,0.34823193878086084
14873,1,0.6871575803071416,0.42945874491457603
20306,1,0.6021437802137753,0.29191986490076055
29483,1,0.5160424531628108,0.06522960692014491
188,0,0.616397483363931,0.19021255367891793
18131,0,0.05389555411170493,0.0770199387133668
13502,0,0.24591782185592895,0.12384479227155322
11554,1,0.9963028000199201,0.7109364912313743
28697,0,0.1811291923273015,0.08460102150906075
20727,0,0.6662745385937743,0.35755632864906
9502,0,0.4594720216359576,0.10209018389761326
24126,1,0.7651976128132293,0.6306072930209974
9810,0,0.463567308049401,0.14362875095206168
27604,0,0.508749304850325,0.2162386189541006
26690,0,0.48932783762718424,0.09003042258863572
6314,0,0.44981710678396963,0.08723939228075754
29549,0,0.2632552890796755,0.0552543540269205
23626,0,0.41225478499344437,0.09004750740844775
11007,0,0.31996525119783015,0.08095107796277959
8229,0,0.19798713420490452,0.07463885314916477
5786,1,0.8358677095653292,0.7509236764333019
19291,1,0.18582984909737507,0.16902821858256076
24555,0,0.5200580376731017,0.10997700234976272
29572,1,0.38138869331541925,0.14460953952816655
7943,0,0.5453311366952568,0.1718166083335864
4013,1,0.9283265564267583,0.7151370753037452
11541,0,0.4664808250697214,0.07302664745349118
1788,0,0.4435537147205977,0.12310137639670496
16991,1,0.7921447177277803,0.7430912971044955
26456,1,0.41895072271062067,0.1882668432687658
25025,0,0.4467508036884274,0.04741555060202161
10862,0,0.5772462064289625,0.21258968771127537
2931,0,0.6143223502072763,0.2727648591244979
23690,0,0.20676828948312934,0.12819680926268856
2559,0,0.5146640604665991,0.20094444512980886
11342,1,0.8668853659463204,0.7869286220032878
29681,1,0.46401880315661587,0.22647645683685144
27703,1,0.7867879268040385,0.6760147640217326
19335,0,0.1848191962249471,0.06911477722284574
12250,0,0.08044278741915077,0.04644198171357409
7001,0,0.3163131406534924,0.06590846451178095
14192,0,0.42592867605823925,0.07624611377402501
4456,1,0.5177451660638177,0.27592173626285416
25542,0,0.44487622376084,0.05699752750909723
8043,1,0.2837909152124602,0.08904916186053265
17036,0,0.4480858819797883,0.10456027168331186
4766,0,0.33682260298170513,0.10094037068029758
22904,0,0.5077286670115209,0.32540409663063524
1094,0,0.6666540393561609,0.4170732761149619
223,0,0.33894977301317963,0.03443318420596567
256,0,0.4895240515123693,0.16494869450557909
11936,0,0.3717719038705359,0.1753993670106443
5369,0,0.38497884134023436,0.06311407805225312
15634,0,0.1746155816955241,0.0700600969517403
7401,0,0.4871638299483424,0.22419706721443444
1366,0,0.25505867323839926,0.12328889002007233
8659,0,0.5201674125790189,0.30896899219948243
9274,0,0.49412181016695667,0.14945552107635016
21875,0,0.35291213670057675,0.06397798650603936
4282,0,0.46955880722651383,0.03363176353836604
19516,0,0.12393288766720105,0.030300313781530825
2562,1,0.7513610650423231,0.7964404754769414
29895,0,0.3662377080677927,0.08081181780029992
21345,0,0.38973323212923877,0.10308280479903523
6565,0,0.44684331760620855,0.05574044614889333
17423,1,0.5500341438578963,0.2698165433610363
5972,1,0.488595765094036,0.10302942493223236
8187,1,0.5174009055366707,0.13559640089705738
12716,0,0.3957008596670194,0.07763550838788247
17434,0,0.3326004456469795,0.2051374862461462
17043,1,0.8176064227810497,0.726096503570778
461,0,0.3331066982692217,0.11519570777262525
2475,0,0.45896055692950877,0.2280315893020673
14531,0,0.5129854344044885,0.17913618280384289
23762,0,0.5805268596584093,0.15041136976665295
6582,1,0.7378221346061877,0.745315932996564
19878,0,0.2838388726179611,0.15650996912127554
5614,0,0.5066479047734381,0.16051659599378326
9238,0,0.3095849997744815,0.06510629295782018
5332,0,0.5227757416765757,0.18903695816945437
6362,0,0.6720851511071396,0.41114182057233617
9590,0,0.5920576584122881,0.15964984599919965
3980,1,0.3878301947235554,0.07381875607982968
15312,0,0.34176724698922223,0.13693416337392564
4814,0,0.3958858115223474,0.2009760693749018
17225,0,0.38060187308244103,0.04860488293869032
29545,1,0.5190160188257857,0.13371942679905052
17927,0,0.6288065542508746,0.3962239959670978
6215,0,0.7516415396508005,0.406789446163036
874,0,0.35577522028781844,0.30540825500018076
27722,0,0.7352117981075237,0.677254088856036
11381,1,0.2768738863909283,0.05428810586932743
22686,1,0.32543534718860007,0.1345182373617518
17619,1,0.7669743556837039,0.6407666914347934
2113,1,0.504195892470623,0.138517538415861
14338,0,0.44072127378706305,0.10375919550985317
28867,0,0.5222698359519155,0.06351371851296048
22895,0,0.6678787767664259,0.3875236770330567
21143,1,0.5541947032054623,0.13770161890669108
26851,0,0.5810323173091357,0.36046017820955417
25323,0,0.4546851567512863,0.07027859375467346
5564,1,0.4616892288525308,0.08290618797015031
29047,0,0.524283867118498,0.14085930217966253
4562,0,0.31255100668633184,0.11121996064436922
25740,0,0.27426760390370375,0.030498486970737905
3051,0,0.2796046719005501,0.07646732283075199
25812,0,0.5287409793025538,0.2212565292615844
2213,0,0.3572852272483943,0.06684890087306881
29813,0,0.21109033493044693,0.074372697834666
14800,1,0.31074517199379526,0.18371941676812348
3468,0,0.5664951855731367,0.430342501137007
13897,0,0.7974839027498489,0.6253257273362511
23779,0,0.1898258252943079,0.06382551269318272
14945,1,0.5049131567559485,0.2209842107082473
7886,0,0.09028916021424527,0.14234877137945448
4819,0,0.5084203182724005,0.11993233829436377
23658,0,0.49367485652841897,0.21015789580767155
23827,1,0.7809061675731956,0.6601339959308073
19215,0,0.5078972852777047,0.14028141734037078
1902,0,0.2880511893187811,0.054833351745674476
22112,0,0.4924272593244083,0.13786613769706219
23122,0,0.33620280478246195,0.033830285934087385
10163,0,0.45124723399781774,0.10040828235757795
63,1,0.5147343169264312,0.16974150615320494
26991,0,0.49227895541568883,0.10732210283645427
2090,0,0.4237553063296353,0.3287281142809699
13515,1,0.5082091867172481,0.23457163672512205
25505,0,0.45034550273478663,0.10579715364543484
17301,0,0.5602570756840753,0.1503300667984712
17146,1,0.19451429638071177,0.1613773323810182
25145,1,0.20734858801610476,0.3232990007553941
15874,0,0.503113378365675,0.14452039223380928
19077,0,0.7178434244613977,0.5833889801465344
6263,0,0.18092234155817852,0.12178217640813103
9901,1,0.7366205440910126,0.5448899002770577
25713,1,0.4300886864880106,0.07028038125846088
25330,0,0.42539279055238055,0.05619361913704834
9748,0,0.5132037679725765,0.18738449022048975
762,0,0.16165812044407538,0.060720171323911144
19240,0,0.4418264183605997,0.07583909949458326
25878,1,0.7747477895852856,0.7495508902153722
16055,0,0.26772145640410644,0.08657201635521185
8583,0,0.3734220627402927,0.168137052283694
18839,0,0.28416921903288683,0.13288331867423459
4054,0,0.34482836747432316,0.2704918876066569
9856,1,0.714069694124991,0.5015678117427428
6467,0,0.5615509946627603,0.10047278014522361
13739,1,0.8990671037964406,0.8070712768073667
804,0,0.4318618060031825,0.09683879752503878
15311,0,0.49353976172542113,0.16138101820641512
12627,1,0.14982817331986995,0.21729500238732077
14046,0,0.45619939946448945,0.1122909709734739
10045,0,0.5198338203841801,0.12884631565115773
25420,1,0.7200770742291673,0.5235806683795191
9034,0,0.6175813334970806,0.21969174359648977
4886,0,0.2621919309304538,0.07207212987524823
17182,0,0.4225219165972889,0.05275805548829285
8681,0,0.24791726826822524,0.08299260330349609
8989,0,0.3624752830923509,0.2008371186692486
406,0,0.4539514988127207,0.14568973234969698
12685,0,0.5903398146237926,0.32378082566439326
6012,1,0.16503776069793039,0.1396081178302062
15487,1,0.5537414714227092,0.31052598803857295
12881,0,0.510271321595958,0.21026393931919807
7540,0,0.45851747296619844,0.06765660830438298
5556,0,0.4757109418853073,0.15616856166917387
14031,0,0.5379662083908286,0.1987892205133672
19505,0,0.26956561243367033,0.14334068165104905
29635,0,0.5222126712070417,0.15807789595879435
26816,0,0.3289423203494392,0.132637824048081
12431,0,0.5691356988634148,0.06941626041958918
13628,0,0.6000960068360062,0.13214690723346872
29084,1,0.2057211122087176,0.3123219838489743
11166,0,0.6938437170708655,0.4748151476937336
27693,0,0.3998654252897248,0.21112881575679976
18644,0,0.5730014674980899,0.267670600036107
13282,0,0.6769277327612687,0.45348613232674057
15882,0,0.4741840366945131,0.14875930706917487
23771,0,0.4773762556087566,0.06757918342399491
9492,1,0.822621853577691,0.5532932678107102
16748,0,0.8069932565547314,0.7371553501134545
23238,0,0.5176464716806564,0.1492813929705322
17213,1,0.6857776232433515,0.5295510299273758
15712,0,0.22474179320825569,0.24154020877947083
16733,1,0.5347217079711458,0.13272793587793488
5706,0,0.03416827948086933,0.03919805234918451
16526,0,0.8345436249502197,0.7334121291134308
10942,1,0.3721463522038446,0.32170127717228164
25744,0,0.3258406556570252,0.15330875404649671
13922,1,0.5072063713911865,0.22657375805280175
4563,0,0.3701644562011488,0.06896729247555877
10319,0,0.3612706938195101,0.07949826919463027
25099,0,0.46633276466545326,0.1487900826547566
20310,0,0.44809885676681,0.08581543858325794
28237,0,0.12130027967343034,0.048115169608981864
7011,0,0.27653735672561713,0.06385346244188463
28070,0,0.4923209511241272,0.08970315349129081
23240,0,0.43413741799000494,0.11382706362745966
7755,0,0.4390204226127442,0.5526797742075128
18960,1,0.17849281193758437,0.15938595285706195
13063,1,0.5005782941636356,0.1006600229279971
11709,0,0.5273644618976653,0.08981109013490816
7602,1,0.5478674002803847,0.3012255338902456
4894,0,0.6082166442316571,0.3049260173735087
26330,0,0.2449672385183139,0.12915461351567684
29977,0,0.40072200751854925,0.05906064161210388
27316,0,0.470892103972034,0.18596763302077596
14281,0,0.5014366468517512,0.16955095317356192
13795,0,0.3457822948083587,0.09087463678866438
8999,0,0.6237832936816537,0.226321157178891
5278,0,0.2561223519732124,0.1695089234224631
27165,0,0.5524120437177126,0.2788513113371431
14049,1,0.6367262112414176,0.2381083339166342
12232,0,0.47374748066825245,0.0967134658616312
18577,0,0.21926512211508017,0.09365288895311619
15423,0,0.5453916373149581,0.31038244771786394
24075,0,0.779249165630475,0.7391935796637505
7071,0,0.7024261154794065,0.45994214614657974
21386,0,0.5975962258236419,0.2053241334476046
26027,1,0.283725040729736,0.2166483815073858
9188,0,0.4207555583580738,0.32729145559475836
29069,0,0.1867743263880191,0.10798460817046729
20018,0,0.18118944750935165,0.1484435396287941
7209,0,0.27072994976495157,0.03133265608822187
19552,1,0.3557047014985754,0.17641863886627457
6594,0,0.3661313248770194,0.22686470354902513
3768,0,0.19125277612531685,0.21921398496343486
6061,0,0.7764477822419816,0.7489029404707034
25704,1,0.7396509273465758,0.3875229271004918
21488,0,0.5038972523980485,0.13289679874443003
12198,0,0.41401054765067435,0.08511269292275499
2615,0,0.4127634402552994,0.058186137924267606
2381,0,0.46139248188806725,0.04829070050303233
17701,0,0.3510489152536569,0.21818896392529977
1295,0,0.38316153428742733,0.04888571826623843
21911,0,0.5188614947817048,0.14543644201324216
9566,1,0.7383151929092961,0.3743986899774055
17467,0,0.37397799840823587,0.07420540811752957
27454,0,0.7020230178431368,0.3270395213862293
304,0,0.32783798813998843,0.14344062554951337
15059,0,0.5004637435507243,0.1309453673471935
28014,0,0.4211329710074678,0.10692764400760495
3916,1,0.7085701188889215,0.6663101595508771
2470,1,0.7839167169181668,0.78224420729045
20441,0,0.38942070486291874,0.07538532141759126
20165,0,0.17737892199049912,0.08219793626990714
4761,0,0.15329102588441243,0.08867622374421179
6241,0,0.35991968782896433,0.10315162970697542
28408,0,0.3967448175111412,0.0493326153482024
8227,1,0.44316621222161434,0.11711740474349124
8684,0,0.1625015869785734,0.15594619662148382
12138,1,0.494145521872327,0.09633758391120797
12618,0,0.31794009121705286,0.2286616800381256
7122,1,0.7118600583775705,0.698508334912822
27554,1,0.6367493152679632,0.4026438093967989
8642,0,0.4308030109879068,0.06074475717565079
12361,0,0.6859781130952034,0.5886568189250335
1794,1,0.29662913117692796,0.19137972212137286
653,1,0.5358792092527339,0.14394714402930375
4966,0,0.5249814913286308,0.14439541762358998
26930,1,0.5263544938389616,0.15794941940284352
27489,0,0.4548116489877773,0.18272983377304974
28628,0,0.488656850048721,0.08333957241663983
14757,0,0.728324070423738,0.6598145013054119
15234,1,0.551437569626872,0.1779999346698522
10005,0,0.4065142466842859,0.05185087069360037
15890,1,0.7748567972505536,0.704506311159608
28424,0,0.3738026888260822,0.0497802259789175
12573,1,0.364086921907967,0.40564465101224984
7400,0,0.48397810155164184,0.1354496367318795
24870,1,0.46118793621326076,0.09624348395525607
4397,0,0.3336487143877369,0.09040085662933593
697,0,0.4206901545734869,0.4366774305607258
27672,0,0.4636281665934334,0.15789302513249753
29842,0,0.27472407567617674,0.04119795997470526
25778,0,0.5686970893037198,0.17619963663958996
7600,0,0.570217988410083,0.37963530823410585
23866,0,0.4412176228577205,0.114575336996003
10422,0,0.37421204239445716,0.05263724263626721
20735,0,0.3986179930807247,0.2862865490389723
23886,0,0.3968900270618273,0.03625958897786573
5802,0,0.46208153695270804,0.12204244532387197
1988,0,0.7613006797461048,0.7358800586378389
26661,0,0.4671171163323488,0.15789462642597468
19652,0,0.19503318017700552,0.09722976328175788
22305,0,0.41515185364971413,0.08089293331346024
24144,0,0.5415413801076128,0.13928776668753587
17809,1,0.2949120612247409,0.10119603014768297
7393,0,0.47073824284400195,0.09738696943742008
15210,0,0.26760416256059216,0.125452796940135
5170,0,0.5311262118856938,0.3154535396262643
15996,1,0.47665051368219874,0.09088201028830499
18744,0,0.28794556348488476,0.11411528430650343
23164,1,0.3457945687408769,0.12945372365170615
16492,0,0.4598181532782524,0.11032508220490016
27563,0,0.48016231684460237,0.08118146210190413
14341,0,0.32733458334081816,0.17248523411831115
14524,0,0.15640437448963418,0.14851900197021195
28051,0,0.5151607897281661,0.11365473236757204
23656,0,0.6525515088649392,0.19906324759059893
21535,1,0.7417152457125556,0.6333546623991381
4623,0,0.4944466355551441,0.1400921481586214
9645,0,0.30157803023157376,0.21312917706320814
3279,0,0.040184286656626086,0.040210063881171154
23016,0,0.3466384589932417,0.11189830847796482
1675,1,0.5129988559766004,0.126251715746601
2156,1,0.26957666566342,0.14793522595925324
28190,0,0.3907206178570408,0.14549421622901337
24090,0,0.2602038604166821,0.08326861776868827
8290,0,0.36321908455396945,0.06476478231493986
13633,0,0.5075543350025664,0.2175882982074938
26667,0,0.4831812812153821,0.20569934292424732
17295,0,0.12106631988109674,0.11122994712377758
7763,0,0.4601903719166917,0.0944133607076054
14026,0,0.40378127582411194,0.05054101393619956
24628,0,0.3861923262902636,0.15177077108964734
20012,0,0.25423105577144234,0.05639737033473835
8595,0,0.7368219122112599,0.5383738247972291
9393,0,0.42597126968605614,0.07471655078951846
