evaluation_scope,asset,label,method,n_rows,label_positive_count,label_positive_rate,average_precision,roc_auc,claim_boundary,top_share,top_n,precision_at_k,recall_at_k,lift_at_k,captured_weak_labels,total_weak_labels
by_asset,BNB,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.10018998686671302,0.7733558696988323,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.2857142857142857,5.7177700348432055,4,14
by_asset,BNB,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.10018998686671302,0.7733558696988323,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.036585365853658534,0.42857142857142855,4.288327526132404,6,14
by_asset,BNB,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.10018998686671302,0.7733558696988323,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,BTC,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.0463177808402659,0.6327077032556485,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.05714285714285714,5.860714285714286,2,35
by_asset,BTC,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.0463177808402659,0.6327077032556485,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.14285714285714285,2.8588850174216027,5,35
by_asset,BTC,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.0463177808402659,0.6327077032556485,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.06097560975609756,0.2857142857142857,2.8588850174216027,10,35
by_asset,BTC,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.0463177808402659,0.6327077032556485,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.042682926829268296,0.4,2.001219512195122,14,35
by_asset,ETH,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.1239020748734742,0.8013253869418253,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.11428571428571428,11.721428571428572,4,35
by_asset,ETH,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.1239020748734742,0.8013253869418253,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.15853658536585366,0.37142857142857144,7.433101045296167,13,35
by_asset,ETH,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.1239020748734742,0.8013253869418253,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.0975609756097561,0.45714285714285713,4.574216027874565,16,35
by_asset,ETH,weak_label_3d,anomaly_ensemble_score,1641,35,0.021328458257160267,0.1239020748734742,0.8013253869418253,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.06097560975609756,0.5714285714285714,2.8588850174216027,20,35
by_asset,SOL,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.1313727122650129,0.7709851611203793,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,SOL,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.1313727122650129,0.7709851611203793,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.2857142857142857,5.7177700348432055,4,14
by_asset,SOL,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.1313727122650129,0.7709851611203793,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.03048780487804878,0.35714285714285715,3.5736062717770034,5,14
by_asset,SOL,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.1313727122650129,0.7709851611203793,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.021341463414634148,0.5,2.501524390243903,7,14
by_asset,USDC,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.16277772034987584,0.7490122047589779,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,USDC,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.16277772034987584,0.7490122047589779,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,USDC,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.16277772034987584,0.7490122047589779,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.6428571428571429,6.432491289198606,9,14
by_asset,USDC,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.16277772034987584,0.7490122047589779,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,USDT,weak_label_3d,anomaly_ensemble_score,3282,28,0.008531383302864107,0.33045596610427364,0.7197899288787427,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.3939393939393939,0.4642857142857143,46.175324675324674,13,28
by_asset,USDT,weak_label_3d,anomaly_ensemble_score,3282,28,0.008531383302864107,0.33045596610427364,0.7197899288787427,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.0975609756097561,0.5714285714285714,11.435540069686411,16,28
by_asset,USDT,weak_label_3d,anomaly_ensemble_score,3282,28,0.008531383302864107,0.33045596610427364,0.7197899288787427,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.054878048780487805,0.6428571428571429,6.432491289198606,18,28
by_asset,USDT,weak_label_3d,anomaly_ensemble_score,3282,28,0.008531383302864107,0.33045596610427364,0.7197899288787427,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.027439024390243903,0.6428571428571429,3.216245644599303,18,28
all_assets,ALL,weak_label_7d,transparent_risk_score,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.22608695652173913,0.08666666666666667,8.656869565217391,26,300
all_assets,ALL,weak_label_7d,transparent_risk_score,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.10627177700348432,0.20333333333333334,4.069146341463415,61,300
all_assets,ALL,weak_label_7d,transparent_risk_score,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.07919930374238468,0.30333333333333334,3.0325413402959094,91,300
all_assets,ALL,weak_label_7d,transparent_risk_score,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.0544188071397475,0.4166666666666667,2.0836961253809316,125,300
by_asset,BNB,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.13333333333333333,13.674999999999999,4,30
by_asset,BNB,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.08536585365853659,0.23333333333333334,4.669512195121952,7,30
by_asset,BNB,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,BNB,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.039634146341463415,0.43333333333333335,2.1679878048780488,13,30
by_asset,BTC,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.06666666666666667,6.8375,5,75
by_asset,BTC,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.15853658536585366,0.17333333333333334,3.468780487804878,13,75
by_asset,BTC,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.13414634146341464,0.29333333333333333,2.9351219512195126,22,75
by_asset,BTC,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.09146341463414634,0.4,2.0012195121951217,30,75
by_asset,ETH,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.375,0.08,8.205,6,75
by_asset,ETH,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.17073170731707318,0.18666666666666668,3.735609756097561,14,75
by_asset,ETH,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.12195121951219512,0.26666666666666666,2.6682926829268294,20,75
by_asset,ETH,weak_label_7d,transparent_risk_score,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.09146341463414634,0.4,2.0012195121951217,30,75
by_asset,SOL,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.1,10.25625,3,30
by_asset,SOL,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,SOL,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,SOL,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.042682926829268296,0.4666666666666667,2.334756097560976,14,30
by_asset,USDC,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.13333333333333333,13.674999999999999,4,30
by_asset,USDC,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,USDC,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,USDC,weak_label_7d,transparent_risk_score,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.3,1.5009146341463415,9,30
by_asset,USDT,weak_label_7d,transparent_risk_score,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.21212121212121213,0.11666666666666667,11.603030303030303,7,60
by_asset,USDT,weak_label_7d,transparent_risk_score,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.08536585365853659,0.23333333333333334,4.669512195121952,14,60
by_asset,USDT,weak_label_7d,transparent_risk_score,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.06707317073170732,0.36666666666666664,3.6689024390243903,22,60
by_asset,USDT,weak_label_7d,transparent_risk_score,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.042682926829268296,0.4666666666666667,2.334756097560976,28,60
all_assets,ALL,weak_label_7d,isolation_forest_score,11487,300,0.026116479498563595,0.10953643738077042,0.6740996990554513,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.3130434782608696,0.12,11.986434782608697,36,300
all_assets,ALL,weak_label_7d,isolation_forest_score,11487,300,0.026116479498563595,0.10953643738077042,0.6740996990554513,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.1254355400696864,0.24,4.8029268292682925,72,300
all_assets,ALL,weak_label_7d,isolation_forest_score,11487,300,0.026116479498563595,0.10953643738077042,0.6740996990554513,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.08877284595300261,0.34,3.39911227154047,102,300
all_assets,ALL,weak_label_7d,isolation_forest_score,11487,300,0.026116479498563595,0.10953643738077042,0.6740996990554513,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.055724858511101434,0.4266666666666667,2.133704832390074,128,300
by_asset,BNB,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.07168148592348987,0.7064142354645148,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.13333333333333333,13.674999999999999,4,30
by_asset,BNB,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.07168148592348987,0.7064142354645148,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,BNB,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.07168148592348987,0.7064142354645148,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.06097560975609756,0.3333333333333333,3.3353658536585367,10,30
by_asset,BNB,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.07168148592348987,0.7064142354645148,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.039634146341463415,0.43333333333333335,2.1679878048780488,13,30
by_asset,BTC,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.09347114979768892,0.5898680289484888,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.05333333333333334,5.47,4,75
by_asset,BTC,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.09347114979768892,0.5898680289484888,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.12195121951219512,0.13333333333333333,2.6682926829268294,10,75
by_asset,BTC,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.09347114979768892,0.5898680289484888,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.09146341463414634,0.2,2.0012195121951217,15,75
by_asset,BTC,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.09347114979768892,0.5898680289484888,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.06402439024390244,0.28,1.4008536585365854,21,75
by_asset,ETH,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.1354394061809743,0.7036100468284376,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.375,0.08,8.205,6,75
by_asset,ETH,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.1354394061809743,0.7036100468284376,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.1951219512195122,0.21333333333333335,4.269268292682927,16,75
by_asset,ETH,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.1354394061809743,0.7036100468284376,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.1402439024390244,0.30666666666666664,3.068536585365854,23,75
by_asset,ETH,weak_label_7d,isolation_forest_score,1641,75,0.04570383912248629,0.1354394061809743,0.7036100468284376,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.10060975609756098,0.44,2.2013414634146344,33,75
by_asset,SOL,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.11254649477712736,0.7117111524932754,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.1,10.25625,3,30
by_asset,SOL,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.11254649477712736,0.7117111524932754,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.0975609756097561,0.26666666666666666,5.336585365853659,8,30
by_asset,SOL,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.11254649477712736,0.7117111524932754,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.07926829268292683,0.43333333333333335,4.3359756097560975,13,30
by_asset,SOL,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.11254649477712736,0.7117111524932754,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.042682926829268296,0.4666666666666667,2.334756097560976,14,30
by_asset,USDC,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.1447100197246782,0.6751500103455411,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.16666666666666666,17.09375,5,30
by_asset,USDC,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.1447100197246782,0.6751500103455411,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.0975609756097561,0.26666666666666666,5.336585365853659,8,30
by_asset,USDC,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.1447100197246782,0.6751500103455411,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,USDC,weak_label_7d,isolation_forest_score,1641,30,0.018281535648994516,0.1447100197246782,0.6751500103455411,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.03353658536585366,0.36666666666666664,1.8344512195121951,11,30
by_asset,USDT,weak_label_7d,isolation_forest_score,3282,60,0.018281535648994516,0.24354711301274395,0.7101800124146493,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.45454545454545453,0.25,24.863636363636363,15,60
by_asset,USDT,weak_label_7d,isolation_forest_score,3282,60,0.018281535648994516,0.24354711301274395,0.7101800124146493,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.14634146341463414,0.4,8.004878048780487,24,60
by_asset,USDT,weak_label_7d,isolation_forest_score,3282,60,0.018281535648994516,0.24354711301274395,0.7101800124146493,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.0975609756097561,0.5333333333333333,5.336585365853659,32,60
by_asset,USDT,weak_label_7d,isolation_forest_score,3282,60,0.018281535648994516,0.24354711301274395,0.7101800124146493,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.054878048780487805,0.6,3.001829268292683,36,60
all_assets,ALL,weak_label_7d,lof_score,11487,300,0.026116479498563595,0.05209014510751794,0.6024218587050445,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.1391304347826087,0.05333333333333334,5.327304347826087,16,300
all_assets,ALL,weak_label_7d,lof_score,11487,300,0.026116479498563595,0.05209014510751794,0.6024218587050445,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.07491289198606271,0.14333333333333334,2.8684146341463412,43,300
all_assets,ALL,weak_label_7d,lof_score,11487,300,0.026116479498563595,0.05209014510751794,0.6024218587050445,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.05483028720626632,0.21,2.0994516971279373,63,300
all_assets,ALL,weak_label_7d,lof_score,11487,300,0.026116479498563595,0.05209014510751794,0.6024218587050445,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.043535045711798,0.3333333333333333,1.6669569003047453,100,300
by_asset,BNB,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.0406959902386433,0.6596110076557005,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0625,0.03333333333333333,3.4187499999999997,1,30
by_asset,BNB,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.0406959902386433,0.6596110076557005,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.1,2.0012195121951217,3,30
by_asset,BNB,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.0406959902386433,0.6596110076557005,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.04878048780487805,0.26666666666666666,2.6682926829268294,8,30
by_asset,BNB,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.0406959902386433,0.6596110076557005,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.036585365853658534,0.4,2.0012195121951217,12,30
by_asset,BTC,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.045358358541002786,0.5216091954022989,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0,0.0,0.0,0,75
by_asset,BTC,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.045358358541002786,0.5216091954022989,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.012195121951219513,0.013333333333333334,0.26682926829268294,1,75
by_asset,BTC,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.045358358541002786,0.5216091954022989,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.03048780487804878,0.06666666666666667,0.6670731707317074,5,75
by_asset,BTC,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.045358358541002786,0.5216091954022989,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.036585365853658534,0.16,0.8004878048780487,12,75
by_asset,ETH,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.07085403166592279,0.6161089825457642,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0625,0.013333333333333334,1.3675,1,75
by_asset,ETH,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.07085403166592279,0.6161089825457642,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.08536585365853659,0.09333333333333334,1.8678048780487806,7,75
by_asset,ETH,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.07085403166592279,0.6161089825457642,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.07926829268292683,0.17333333333333334,1.734390243902439,13,75
by_asset,ETH,weak_label_7d,lof_score,1641,75,0.04570383912248629,0.07085403166592279,0.6161089825457642,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.07621951219512195,0.3333333333333333,1.6676829268292683,25,75
by_asset,SOL,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.04460010053649695,0.5408441961514587,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.06666666666666667,6.8374999999999995,2,30
by_asset,SOL,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.04460010053649695,0.5408441961514587,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.1,2.0012195121951217,3,30
by_asset,SOL,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.04460010053649695,0.5408441961514587,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.024390243902439025,0.13333333333333333,1.3341463414634147,4,30
by_asset,SOL,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.04460010053649695,0.5408441961514587,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.021341463414634148,0.23333333333333334,1.167378048780488,7,30
by_asset,USDC,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.08540891231100822,0.5913304365818333,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.06666666666666667,6.8374999999999995,2,30
by_asset,USDC,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.08540891231100822,0.5913304365818333,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.16666666666666666,3.3353658536585367,5,30
by_asset,USDC,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.08540891231100822,0.5913304365818333,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.23333333333333334,2.334756097560976,7,30
by_asset,USDC,weak_label_7d,lof_score,1641,30,0.018281535648994516,0.08540891231100822,0.5913304365818333,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.03048780487804878,0.3333333333333333,1.6676829268292683,10,30
by_asset,USDT,weak_label_7d,lof_score,3282,60,0.018281535648994516,0.14428296792614026,0.694723774053383,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.30303030303030304,0.16666666666666666,16.575757575757574,10,60
by_asset,USDT,weak_label_7d,lof_score,3282,60,0.018281535648994516,0.14428296792614026,0.694723774053383,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.14634146341463414,0.4,8.004878048780487,24,60
by_asset,USDT,weak_label_7d,lof_score,3282,60,0.018281535648994516,0.14428296792614026,0.694723774053383,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.07926829268292683,0.43333333333333335,4.3359756097560975,26,60
by_asset,USDT,weak_label_7d,lof_score,3282,60,0.018281535648994516,0.14428296792614026,0.694723774053383,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.051829268292682924,0.5666666666666667,2.835060975609756,34,60
all_assets,ALL,weak_label_7d,robust_z_score,11487,300,0.026116479498563595,0.07304331728945479,0.6745862757367183,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.11304347826086956,0.043333333333333335,4.328434782608696,13,300
all_assets,ALL,weak_label_7d,robust_z_score,11487,300,0.026116479498563595,0.07304331728945479,0.6745862757367183,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.09407665505226481,0.18,3.6021951219512194,54,300
all_assets,ALL,weak_label_7d,robust_z_score,11487,300,0.026116479498563595,0.07304331728945479,0.6745862757367183,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.07658833768494343,0.29333333333333333,2.9325674499564838,88,300
all_assets,ALL,weak_label_7d,robust_z_score,11487,300,0.026116479498563595,0.07304331728945479,0.6745862757367183,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.061384414453635176,0.47,2.3504092294296908,141,300
by_asset,BNB,weak_label_7d,robust_z_score,1641,30,0.018281535648994516,0.12199224811135685,0.6859714463066419,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.1,10.25625,3,30
by_asset,BNB,weak_label_7d,robust_z_score,1641,30,0.018281535648994516,0.12199224811135685,0.6859714463066419,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,BNB,weak_label_7d,robust_z_score,1641,30,0.018281535648994516,0.12199224811135685,0.6859714463066419,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.23333333333333334,2.334756097560976,7,30
by_asset,BNB,weak_label_7d,robust_z_score,1641,30,0.018281535648994516,0.12199224811135685,0.6859714463066419,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.26666666666666666,1.3341463414634147,8,30
by_asset,BTC,weak_label_7d,robust_z_score,1641,75,0.04570383912248629,0.05809922125766502,0.567918263090677,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0,0.0,0.0,0,75
by_asset,BTC,weak_label_7d,robust_z_score,1641,75,0.04570383912248629,0.05809922125766502,0.567918263090677,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.06666666666666667,1.3341463414634147,5,75
by_asset,BTC,weak_label_7d,robust_z_score,1641,75,0.04570383912248629,0.05809922125766502,0.567918263090677,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.06097560975609756,0.13333333333333333,1.3341463414634147,10,75
by_asset,BTC,weak_label_7d,robust_z_score,1641,75,0.04570383912248629,0.05809922125766502,0.567918263090677,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.06707317073170732,0.29333333333333333,1.4675609756097563,22,75
